filename,word,speaker,quality,file_path,duration
22.wav,السلام عليكم,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\السلام عليكم\22.wav,3.071875
19.wav,باب,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\باب\19.wav,0.5485625
22.wav,باب,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\باب\22.wav,0.777875
5.wav,باب,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\باب\5.wav,0.603
15.wav,باب,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\باب\15.wav,0.5418125
4.wav,بابا,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بابا\4.wav,1.034375
2.wav,بابا,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بابا\2.wav,0.652625
23.wav,بابا,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بابا\23.wav,0.9018125
2 .wav,باص,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\باص\2 .wav,1.115625
23.wav,باص,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\باص\23.wav,0.8194375
5.wav,باص,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\باص\5.wav,0.9008125
16.wav,باص,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\باص\16.wav,0.95675
25.wav,بسة,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بسة\25.wav,0.8318125
03.wav,بسة,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بسة\03.wav,1.253875
1.wav,بسة,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بسة\1.wav,0.5376875
17.wav,بطة,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بطة\17.wav,1.118
4.wav,بيت,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بيت\4.wav,0.8243125
03.wav,بيت,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بيت\03.wav,0.952
15.wav,بيت,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بيت\15.wav,0.8249375
29.wav,بيض,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بيض\29.wav,1.1114375
32.wav,بيض,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بيض\32.wav,1.1451875
4.wav,بيض,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بيض\4.wav,0.5515
05.wav,بيض,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بيض\05.wav,0.5746875
17.wav,تفاح,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\تفاح\17.wav,0.9555
20.wav,تفاح,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\تفاح\20.wav,0.799625
1.wav,تفاح,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\تفاح\1.wav,0.830125
24.wav,تفاحة,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\تفاحة\24.wav,0.595
22.wav,تمر,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\تمر\22.wav,0.641875
26.wav,تمر,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\تمر\26.wav,0.5174375
19.wav,تمر,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\تمر\19.wav,0.9459375
19.wav,ثلاثة,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ثلاثة\19.wav,0.592125
23.wav,ثلاثة,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ثلاثة\23.wav,0.9805
4.wav,ثلاثة,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ثلاثة\4.wav,0.687875
14.wav,ثلاثة,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ثلاثة\14.wav,0.658875
17.wav,ثوب,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ثوب\17.wav,0.7411875
22.wav,ثوب,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ثوب\22.wav,0.67125
2.wav,جا,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جا\2.wav,0.882375
23.wav,جا,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جا\23.wav,0.759375
7.wav,جا,Asem,excellent,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جا\7.wav,0.407625
16.wav,جا,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جا\16.wav,0.5479375
4.wav,جبل,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جبل\4.wav,0.8359375
14.wav,جبل,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جبل\14.wav,0.9745
17.wav,جبل,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جبل\17.wav,1.174125
24.wav,جد,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جد\24.wav,0.9030625
24.wav,جدة,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جدة\24.wav,1.0466875
24.wav,جمل,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جمل\24.wav,1.0506875
35.wav,جوع,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جوع\35.wav,1.10075
14.wav,حاسب,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\حاسب\14.wav,0.8148125
17.wav,حاسب,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\حاسب\17.wav,0.8423125
36.wav,حافظ,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\حافظ\36.wav,1.2740625
2.wav,حافظ,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\حافظ\2.wav,0.963625
30.wav,حافظ,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\حافظ\30.wav,1.0421875
23.wav,حليب,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\حليب\23.wav,0.8176875
16.wav,حليب,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\حليب\16.wav,1.0684375
19.wav,حليب,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\حليب\19.wav,0.8805625
2.wav,خايف,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\خايف\2.wav,0.8243125
23.wav,خايف,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\خايف\23.wav,0.76625
22.wav,خبز,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\خبز\22.wav,0.4618125
25.wav,خبز,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\خبز\25.wav,0.545375
33.wav,خروف,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\خروف\33.wav,1.1010625
16.wav,خروف,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\خروف\16.wav,1.1154375
29.wav,خروف,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\خروف\29.wav,0.788375
2.wav,خلاص,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\خلاص\2.wav,0.8475
3.wav,خلاص,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\خلاص\3.wav,0.8243125
16.wav,خلاص,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\خلاص\16.wav,0.857125
24.wav,خمسة,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\خمسة\24.wav,1.0201875
19.wav,دجاج,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\دجاج\19.wav,0.856625
22.wav,دجاج,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\دجاج\22.wav,0.8180625
3.wav,دجاج,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\دجاج\3.wav,0.7198125
15.wav,دجاج,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\دجاج\15.wav,0.8275
14.wav,ذيب,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ذيب\14.wav,1.133
17.wav,ذيب,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ذيب\17.wav,1.19175
21.wav,راح,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\راح\21.wav,0.5300625
25.wav,راح,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\راح\25.wav,0.9135625
7.wav,راح,Asem,excellent,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\راح\7.wav,0.9909375
15.wav,راح,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\راح\15.wav,1.213
15.wav,راس,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\راس\15.wav,1.015625
18.wav,راس,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\راس\18.wav,0.663375
19.wav,رز,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\رز\19.wav,0.452375
22.wav,رز,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\رز\22.wav,1.007875
4.wav,رز,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\رز\4.wav,0.8010625
15.wav,رز,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\رز\15.wav,0.5296875
24.wav,زعلان,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\زعلان\24.wav,0.669625
3.wav,زيت,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\زيت\3.wav,1.1958125
15.wav,زيت,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\زيت\15.wav,0.7396875
18.wav,زيت,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\زيت\18.wav,0.833625
17.wav,سبورة,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سبورة\17.wav,1.0974375
20.wav,سبورة,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سبورة\20.wav,1.093625
6.wav,ستة,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ستة\6.wav,0.801125
22.wav,سرير,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سرير\22.wav,1.007875
3.wav,سرير,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سرير\3.wav,1.118375
19.wav,سرير,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سرير\19.wav,1.1508125
24.wav,سمك,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سمك\24.wav,1.149375
30.wav,سمك,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سمك\30.wav,0.6040625
35.wav,سمك,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سمك\35.wav,0.535
20.wav,سمك,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سمك\20.wav,1.150625
3.wav,شمس,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\شمس\3.wav,0.97525
14.wav,شمس,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\شمس\14.wav,0.93925
17.wav,شمس,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\شمس\17.wav,0.857125
35.wav,صاروخ,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\صاروخ\35.wav,1.333375
20.wav,صقر,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\صقر\20.wav,0.9879375
35.wav,صمغ,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\صمغ\35.wav,0.4710625
18.wav,ضوء,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ضوء\18.wav,1.02675
3.wav,ضوء,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ضوء\3.wav,0.7430625
14.wav,ضوء,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ضوء\14.wav,0.7471875
32.wav,طريق,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\طريق\32.wav,1.1459375
14.wav,طير,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\طير\14.wav,0.6639375
17.wav,طير,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\طير\17.wav,0.78375
20.wav,ظهر,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ظهر\20.wav,0.73
17.wav,عربية,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\عربية\17.wav,1.2755625
24.wav,عصفور,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\عصفور\24.wav,0.9233125
4.wav,علم,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\علم\4.wav,1.068125
1.wav,علم,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\علم\1.wav,0.97525
16.wav,علم,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\علم\16.wav,0.5691875
19.wav,عين,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\عين\19.wav,0.5993125
22.wav,عين,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\عين\22.wav,0.6091875
26.wav,عين,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\عين\26.wav,0.8974375
31.wav,عين,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\عين\31.wav,0.9768125
18.wav,عين,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\عين\18.wav,0.3818125
33.wav,فراش,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فراش\33.wav,1.34675
03.wav,فراش,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فراش\03.wav,0.8475
2.wav,فراش,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فراش\2.wav,0.8359375
24.wav,فرحان,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فرحان\24.wav,0.73175
17.wav,فم,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فم\17.wav,0.8854375
24.wav,فيل,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فيل\24.wav,0.69725
3.wav,فيل,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فيل\3.wav,1.2306875
34.wav,فيل,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فيل\34.wav,1.15875
2.wav,فيل,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فيل\2.wav,1.172625
4.wav,قط,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قط\4.wav,0.60375
04.wav,قط,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قط\04.wav,0.7081875
29.wav,قط,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قط\29.wav,0.7800625
17.wav,قلب,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قلب\17.wav,0.43525
30.wav,قلم,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قلم\30.wav,0.76975
33.wav,قلم,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قلم\33.wav,0.956125
2.wav,قميص,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قميص\2.wav,0.8145625
30.wav,قميص,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قميص\30.wav,1.3358125
33.wav,كاس,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كاس\33.wav,1.1185625
03.wav,كاس,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كاس\03.wav,0.9940625
2.wav,كاس,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كاس\2.wav,0.98025
34.wav,كبير,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كبير\34.wav,1.606
03.wav,كبير,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كبير\03.wav,0.8145625
29.wav,كبير,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كبير\29.wav,1.4618125
17.wav,كتاب,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كتاب\17.wav,0.7793125
20.wav,كتاب,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كتاب\20.wav,0.479
22.wav,كرسي,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كرسي\22.wav,1.2923125
27.wav,كرسي,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كرسي\27.wav,0.94475
19.wav,كرسي,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كرسي\19.wav,0.606625
17.wav,كلب,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كلب\17.wav,0.597125
22.wav,كلب,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كلب\22.wav,0.83875
24.wav,كورة,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كورة\24.wav,0.702375
16.wav,كورة,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كورة\16.wav,0.4763125
19.wav,كورة,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كورة\19.wav,0.592125
15.wav,لبن,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\لبن\15.wav,0.5226875
18.wav,لبن,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\لبن\18.wav,0.652875
2.wav,لون,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\لون\2.wav,0.8421875
23.wav,لون,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\لون\23.wav,0.7265625
3.wav,ماما,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ماما\3.wav,0.91125
1.wav,ماما,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ماما\1.wav,0.7731875
22.wav,ماما,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ماما\22.wav,0.746875
3.wav,مدرسة,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\مدرسة\3.wav,0.9250625
14.wav,مدرسة,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\مدرسة\14.wav,0.8844375
17.wav,مدرسة,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\مدرسة\17.wav,0.8481875
24.wav,مستشفى,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\مستشفى\24.wav,0.937125
24.wav,معصب,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\معصب\24.wav,0.7455625
19.wav,مفتاح,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\مفتاح\19.wav,1.3825625
18.wav,ملعب,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ملعب\18.wav,0.5265
17.wav,موز,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\موز\17.wav,0.9909375
2.wav,موز,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\موز\2.wav,0.9250625
