filename,word,speaker,quality,file_path,duration
22.wav,ماما,أسيل,ضعيف,data\clean\ماما\22.wav,0.746875
21.wav,مستشفى,أسيل,ضعيف,data\clean\مستشفى\21.wav,0.68
21.wav,معصب,أسيل,ضعيف,data\clean\معصب\21.wav,0.6213125
24.wav,موز,أسيل,ضعيف,data\clean\موز\24.wav,0.8180625
25.wav,موية,أسيل,ضعيف,data\clean\موية\25.wav,0.7041875
22.wav,نام,أسيل,ضعيف,data\clean\نام\22.wav,0.476375
21.wav,نور,أسيل,ضعيف,data\clean\نور\21.wav,0.6765
23.wav,يالله,أسيل,ضعيف,data\clean\يالله\23.wav,0.6089375
3.wav,اثنين,أحمد,ضعيف,data\clean\اثنين\3.wav,0.6385625
3.wav,اخ,أحمد,ضعيف,data\clean\اخ\3.wav,0.766375
3.wav,اخت,أحمد,ضعيف,data\clean\اخت\3.wav,0.964625
5.wav,اربعة,أحمد,ضعيف,data\clean\اربعة\5.wav,0.4266875
4.wav,اشرب,أحمد,ضعيف,data\clean\اشرب\4.wav,0.8145625
2.wav,اصفر,أحمد,ضعيف,data\clean\اصفر\2.wav,1.0754375
6.wav,اكل,أحمد,ضعيف,data\clean\اكل\6.wav,0.84225
5.wav,باب,أحمد,ضعيف,data\clean\باب\5.wav,0.603
4.wav,بابا,أحمد,ضعيف,data\clean\بابا\4.wav,1.034375
4.wav,باص,أحمد,ضعيف,data\clean\باص\4.wav,0.9473125
5.wav,بسة,أحمد,ضعيف,data\clean\بسة\5.wav,0.986875
02.wav,بسة,أحمد,ضعيف,data\clean\بسة\02.wav,1.07975
02.wav,بيت,أحمد,ضعيف,data\clean\بيت\02.wav,1.2886875
1.wav,بيت,أحمد,ضعيف,data\clean\بيت\1.wav,0.8010625
04.wav,بيض,أحمد,ضعيف,data\clean\بيض\04.wav,0.6269375
02.wav,بيض,أحمد,ضعيف,data\clean\بيض\02.wav,0.3715
4.wav,تفاح,أحمد,ضعيف,data\clean\تفاح\4.wav,0.464375
3.wav,تفاح,أحمد,ضعيف,data\clean\تفاح\3.wav,0.702375
3.wav,تمر,أحمد,ضعيف,data\clean\تمر\3.wav,0.6269375
4.wav,ثلاثة,أحمد,ضعيف,data\clean\ثلاثة\4.wav,0.687875
4.wav,جا,أحمد,ضعيف,data\clean\جا\4.wav,0.2421875
6.wav,جبل,أحمد,ضعيف,data\clean\جبل\6.wav,0.9055625
6.wav,حافظ,أحمد,ضعيف,data\clean\حافظ\6.wav,1.13775
2.wav,حليب,أحمد,ضعيف,data\clean\حليب\2.wav,0.9171875
4.wav,خايف,أحمد,ضعيف,data\clean\خايف\4.wav,0.8010625
2.wav,خبز,أحمد,ضعيف,data\clean\خبز\2.wav,0.7314375
2.wav,خروف,أحمد,ضعيف,data\clean\خروف\2.wav,0.7198125
02.wav,خلاص,أحمد,ضعيف,data\clean\خلاص\02.wav,0.777875
2.wav,دجاج,أحمد,ضعيف,data\clean\دجاج\2.wav,0.8243125
1.wav,دجاج,أحمد,ضعيف,data\clean\دجاج\1.wav,1.0913125
3.wav,ذيب,أحمد,ضعيف,data\clean\ذيب\3.wav,0.9171875
3.wav,راح,أحمد,ضعيف,data\clean\راح\3.wav,1.6718125
2.wav,راس,أحمد,ضعيف,data\clean\راس\2.wav,1.2886875
02.wav,رز,أحمد,ضعيف,data\clean\رز\02.wav,0.9404375
3.wav,زيت,أحمد,ضعيف,data\clean\زيت\3.wav,1.1958125
6.wav,ستة,أحمد,ضعيف,data\clean\ستة\6.wav,0.801125
2.wav,سرير,أحمد,ضعيف,data\clean\سرير\2.wav,1.311625
6.wav,شمس,أحمد,ضعيف,data\clean\شمس\6.wav,0.8475
03.wav,ضوء,أحمد,ضعيف,data\clean\ضوء\03.wav,0.754625
02.wav,ضوء,أحمد,ضعيف,data\clean\ضوء\02.wav,0.7430625
2.wav,علم,أحمد,ضعيف,data\clean\علم\2.wav,0.8359375
6.wav,عين,أحمد,ضعيف,data\clean\عين\6.wav,0.777875
5.wav,فراش,أحمد,ضعيف,data\clean\فراش\5.wav,0.952
02.wav,فراش,أحمد,ضعيف,data\clean\فراش\02.wav,1.1841875
02.wav,فيل,أحمد,ضعيف,data\clean\فيل\02.wav,0.777875
04.wav,فيل,أحمد,ضعيف,data\clean\فيل\04.wav,0.685
1.wav,قط,أحمد,ضعيف,data\clean\قط\1.wav,0.8010625
4.wav,قميص,أحمد,ضعيف,data\clean\قميص\4.wav,0.828375
5.wav,كاس,أحمد,ضعيف,data\clean\كاس\5.wav,1.063125
02.wav,كاس,أحمد,ضعيف,data\clean\كاس\02.wav,0.938875
5.wav,كبير,أحمد,ضعيف,data\clean\كبير\5.wav,1.1045
6.wav,كبير,أحمد,ضعيف,data\clean\كبير\6.wav,0.6075
5.wav,كرسي,أحمد,ضعيف,data\clean\كرسي\5.wav,1.4496875
4.wav,كورة,أحمد,ضعيف,data\clean\كورة\4.wav,0.859125
2.wav,لبن,أحمد,ضعيف,data\clean\لبن\2.wav,0.8145625
1.wav,لعبة,أحمد,ضعيف,data\clean\لعبة\1.wav,0.66175
6.wav,لون,أحمد,ضعيف,data\clean\لون\6.wav,0.856
2.wav,ماما,أحمد,ضعيف,data\clean\ماما\2.wav,0.7179375
6.wav,مدرسة,أحمد,ضعيف,data\clean\مدرسة\6.wav,1.1459375
6.wav,موز,أحمد,ضعيف,data\clean\موز\6.wav,0.7455625
5.wav,موية,أحمد,ضعيف,data\clean\موية\5.wav,0.9475625
4.wav,نار,أحمد,ضعيف,data\clean\نار\4.wav,0.6501875
3.wav,نار,أحمد,ضعيف,data\clean\نار\3.wav,0.882375
5.wav,نام,أحمد,ضعيف,data\clean\نام\5.wav,0.882375
1.wav,نور,أحمد,ضعيف,data\clean\نور\1.wav,0.8939375
03.wav,هواء,أحمد,ضعيف,data\clean\هواء\03.wav,0.545625
02.wav,هواء,أحمد,ضعيف,data\clean\هواء\02.wav,0.7895
3.wav,واحد,أحمد,ضعيف,data\clean\واحد\3.wav,0.9288125
3.wav,ولد,أحمد,ضعيف,data\clean\ولد\3.wav,0.8010625
6.wav,يد,أحمد,ضعيف,data\clean\يد\6.wav,0.8151875
11.wav,اثنين,عاصم,ممتاز,data\clean\اثنين\11.wav,1.1373125
9.wav,اربعة,عاصم,ممتاز,data\clean\اربعة\9.wav,0.5654375
9.wav,اشرب,عاصم,ممتاز,data\clean\اشرب\9.wav,0.6929375
9.wav,اكل,عاصم,ممتاز,data\clean\اكل\9.wav,0.580875
12.wav,باب,عاصم,ممتاز,data\clean\باب\12.wav,0.685
8.wav,باص,عاصم,ممتاز,data\clean\باص\8.wav,0.6394375
8.wav,تمر,عاصم,ممتاز,data\clean\تمر\8.wav,0.3560625
9.wav,ثلاثة,عاصم,ممتاز,data\clean\ثلاثة\9.wav,0.5540625
9.wav,جا,عاصم,ممتاز,data\clean\جا\9.wav,0.633375
7.wav,راح,عاصم,ممتاز,data\clean\راح\7.wav,0.9909375
8.wav,سرير,عاصم,ممتاز,data\clean\سرير\8.wav,0.5340625
7.wav,واحد,عاصم,ممتاز,data\clean\واحد\7.wav,0.6385625
29.wav,بيض,وسام,متوسط,data\clean\بيض\29.wav,1.1114375
32.wav,جوع,وسام,متوسط,data\clean\جوع\32.wav,1.0006875
36.wav,حافظ,وسام,متوسط,data\clean\حافظ\36.wav,1.2740625
33.wav,خروف,وسام,متوسط,data\clean\خروف\33.wav,1.1010625
30.wav,سمك,وسام,متوسط,data\clean\سمك\30.wav,0.6040625
35.wav,صاروخ,وسام,متوسط,data\clean\صاروخ\35.wav,1.333375
32.wav,صمغ,وسام,متوسط,data\clean\صمغ\32.wav,0.72
31.wav,طريق,وسام,متوسط,data\clean\طريق\31.wav,1.51525
31.wav,عين,وسام,متوسط,data\clean\عين\31.wav,0.9768125
29.wav,فراش,وسام,متوسط,data\clean\فراش\29.wav,1.0939375
33.wav,فيل,وسام,متوسط,data\clean\فيل\33.wav,1.07125
30.wav,قط,وسام,متوسط,data\clean\قط\30.wav,0.7029375
030.wav,قلم,وسام,متوسط,data\clean\قلم\030.wav,0.7904375
36.wav,قلم,وسام,متوسط,data\clean\قلم\36.wav,1.2391875
31.wav,قميص,وسام,متوسط,data\clean\قميص\31.wav,1.149375
31.wav,كاس,وسام,متوسط,data\clean\كاس\31.wav,0.995375
32.wav,كبير,وسام,متوسط,data\clean\كبير\32.wav,1.812125
34.wav,موز,وسام,متوسط,data\clean\موز\34.wav,0.7901875
36.wav,مياة,وسام,متوسط,data\clean\مياة\36.wav,1.07
34.wav,مياة,وسام,متوسط,data\clean\مياة\34.wav,0.9595625
30.wav,نور,وسام,متوسط,data\clean\نور\30.wav,1.063625
36.wav,هلال,وسام,متوسط,data\clean\هلال\36.wav,1.1218125
34.wav,هلال,وسام,متوسط,data\clean\هلال\34.wav,0.973375
30.wav,ولد,وسام,متوسط,data\clean\ولد\30.wav,1.09075
