filename,word,speaker,duration,original_sr,file_path,age,gender,iq_level,speech_quality,rms_energy,snr_db,clipping_ratio,silence_ratio,zero_crossing_rate,quality_score,spectral_centroid,spectral_bandwidth,spectral_rolloff
17.wav,علم,هيفاء,0.732875,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\علم\17.wav,7,female,64,good,0.3424410820007324,4.17110538482666,0.006054920689067031,0.07538802660753881,0.044943104619565216,0.4,738.2428763652913,993.4002559803447,968.070652173913
14.wav,لبن,هيفاء,0.78125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\لبن\14.wav,7,female,64,good,0.21791572868824005,14.876636505126953,0.00104,0.09576,0.11513671875,0.9999999999999999,1679.8813695907133,1611.741877427951,3246.875
19.wav,ظهر,هيفاء,0.9435625,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ظهر\19.wav,7,female,64,good,0.22292980551719666,21.228172302246094,0.002053388090349076,0.23819301848049282,0.13196614583333333,1.0,1411.7632408325815,1275.338919206644,2497.65625
15.wav,اربعة,هيفاء,0.8151875,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اربعة\15.wav,7,female,64,good,0.019831951707601547,27.925756454467773,0.0,0.31212144445296325,0.275146484375,0.9999999999999999,2476.8871671191378,1354.898133037653,3653.2451923076924
16.wav,سبورة,هيفاء,1.0340625,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سبورة\16.wav,7,female,64,good,0.34220150113105774,7.190883636474609,0.0006044122091266244,0.0342701722574796,0.04576526988636364,0.7,575.9273732158751,643.0141156513376,776.9886363636364
18.wav,ظهر,هيفاء,0.674375,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ظهر\18.wav,7,female,64,good,0.2182004302740097,5.959920406341553,0.0005560704355885078,0.2123262279888786,0.099609375,0.8999999999999999,1333.8319769450734,1308.798212700417,2459.161931818182
17.wav,جا,هيفاء,0.5223125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جا\17.wav,7,female,64,good,0.007053072098642588,17.499683380126953,0.0,0.28503051334210844,0.22957835477941177,0.7999999999999999,2706.995977702293,1817.6010753945552,5021.599264705882
14.wav,السلام عليكم,هيفاء,0.97625,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\السلام عليكم\14.wav,7,female,64,good,0.013466456905007362,49.98870086669922,0.0,0.37682458386683737,0.2628685735887097,0.9999999999999999,2307.622373947288,1626.938288257578,3765.372983870968
20.wav,رز,هيفاء,0.690625,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\رز\20.wav,7,female,64,good,0.07368670403957367,-0.46822065114974976,0.0,0.08316742081447964,0.06844815340909091,0.6,1214.1772691507506,1509.5831006041576,2705.965909090909
19.wav,تفاح,هيفاء,0.97325,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\تفاح\19.wav,7,female,64,good,0.139580637216568,13.068256378173828,0.00025687130747495504,0.25109170305676853,0.11301348286290322,0.9999999999999999,1362.3361337330196,1259.370568792653,2323.8407258064517
19.wav,تمر,هيفاء,0.9459375,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\تمر\19.wav,7,female,64,good,0.3142496943473816,-1.287169337272644,0.002973240832507433,0.13901552692434754,0.096142578125,0.4,1575.0412423816992,1552.6645579626997,3070.5729166666665
14.wav,قلب,هيفاء,0.557125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قلب\14.wav,7,female,64,good,0.3252412676811218,3.0402472019195557,0.003477675566524568,0.038590980480143595,0.10734049479166667,0.4,1545.5962367573677,1518.1501007045667,2934.4618055555557
16.wav,اشرب,هيفاء,0.9215,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اشرب\16.wav,7,female,64,good,0.046512629836797714,29.427309036254883,0.0,0.40009495387954425,0.24845096982758622,0.9999999999999999,2547.723448248967,1773.9788887348766,4601.293103448276
16.wav,اكل,هيفاء,0.6903125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اكل\16.wav,7,female,64,good,0.006903132423758507,9.905738830566406,0.0,0.29379809868718876,0.21184747869318182,0.7,2557.725344815561,1849.1378275095647,4932.173295454545
17.wav,كلب,هيفاء,0.597125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كلب\17.wav,7,female,64,good,0.3407587707042694,2.868452548980713,0.006489428511618171,0.0679296629683902,0.0829821134868421,0.4,1304.6306015912899,1277.2194901208443,2369.654605263158
14.wav,مفتاح,هيفاء,0.8895625,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\مفتاح\14.wav,7,female,64,good,0.26090651750564575,14.971808433532715,0.0030211480362537764,0.18913791892081783,0.14453125,0.9999999999999999,1678.0496236438466,1414.3218434488376,2933.59375
18.wav,موز,هيفاء,0.73375,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\موز\18.wav,7,female,64,good,0.13518983125686646,3.5834171772003174,0.0,0.11431005110732538,0.08710512907608696,0.6,1769.4312312649943,1603.7957556760623,3486.7527173913045
14.wav,سبورة,هيفاء,1.1823125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سبورة\14.wav,7,female,64,good,0.09312712401151657,1.043474793434143,0.0,0.14246444996563937,0.06792388091216216,0.6,776.8378299750406,871.9815047819351,1092.0608108108108
19.wav,ذيب,هيفاء,1.00975,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ذيب\19.wav,7,female,64,good,0.2529197633266449,25.90500259399414,0.00786085664768507,0.2345258727407774,0.0575714111328125,1.0,894.1844329072474,1055.1605938443086,1486.81640625
20.wav,زيت,هيفاء,0.833625,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\زيت\20.wav,7,female,64,good,0.17995113134384155,8.98807144165039,0.00149947518368571,0.21809866546708653,0.08628110532407407,0.8999999999999999,1052.5352633474622,1146.4306186959539,1847.2222222222222
20.wav,اشرب,هيفاء,0.545375,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اشرب\20.wav,7,female,64,good,0.0065359435975551605,6.576276779174805,0.0,0.387462754985102,0.2411838107638889,0.6,2416.5145840414184,1727.98263414932,4303.819444444444
15.wav,يد,هيفاء,1.036125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\يد\15.wav,7,female,64,good,0.2671102285385132,7.882333755493164,0.002171552660152009,0.09958981783086017,0.061405066287878785,0.8999999999999999,797.0896192640721,817.8056146462162,1186.316287878788
18.wav,بيت,هيفاء,0.716,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بيت\18.wav,7,female,64,good,0.1805284023284912,7.9283447265625,0.001047486033519553,0.0712290502793296,0.05112092391304348,0.8999999999999999,1008.2179705814473,1414.8404204415988,1900.8152173913043
14.wav,مدرسة,هيفاء,0.8844375,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\مدرسة\14.wav,7,female,64,good,0.16665901243686676,23.06211280822754,0.00035333192000565333,0.2579323016041269,0.07205636160714286,1.0,1378.2859595602406,1519.6859475627393,2706.7522321428573
20.wav,ضوء,هيفاء,0.5849375,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ضوء\20.wav,7,female,64,good,0.23696057498455048,-0.873195469379425,0.0020301314242974675,0.09050112191473449,0.048494037828947366,0.6,780.2860842134417,986.9587860091975,1122.1217105263158
16.wav,عين,هيفاء,0.6575,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\عين\16.wav,7,female,64,good,0.20640990138053894,6.527585983276367,0.0019011406844106464,0.19344106463878327,0.07719494047619048,0.8999999999999999,1010.8219206519452,1076.2065237471706,1501.4880952380952
15.wav,حليب,هيفاء,0.8864375,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\حليب\15.wav,7,female,64,good,0.3471468687057495,16.77804183959961,0.009588944511034337,0.10357470210815765,0.05882045200892857,0.7999999999999999,763.9258768082536,838.5873963009914,1027.34375
17.wav,هواء,هيفاء,1.2193125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\هواء\17.wav,7,female,64,good,0.21650290489196777,9.262834548950195,0.0007688759034291865,0.11979086575426726,0.11236728766025642,0.8999999999999999,1323.8626084642767,1131.160442196538,2067.908653846154
17.wav,باص,هيفاء,0.6908125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\باص\17.wav,7,female,64,good,0.02425765059888363,50.790103912353516,0.0,0.5677191712657197,0.47529740767045453,0.9999999999999999,4085.551923979122,1897.8060615063368,6167.96875
17.wav,نام,هيفاء,0.698,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\نام\17.wav,7,female,64,good,0.01562415435910225,41.408905029296875,0.0,0.383506446991404,0.20783025568181818,0.9999999999999999,1982.8971547917974,1595.4736771905043,2967.3295454545455
19.wav,كورة,هيفاء,0.592125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كورة\19.wav,7,female,64,good,0.0056917499750852585,36.548763275146484,0.0,0.49408908591935824,0.32537520559210525,0.7999999999999999,3216.60796481762,1959.1888258503195,5309.210526315789
14.wav,كورة,هيفاء,0.66175,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كورة\14.wav,7,female,64,good,0.0062722982838749886,20.23501205444336,0.0,0.280695126558368,0.40829613095238093,0.8999999999999999,3486.414494278027,1592.744403715059,5138.020833333333
15.wav,راح,هيفاء,1.213,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\راح\15.wav,7,female,64,good,0.030342523008584976,23.856834411621094,0.0,0.3619126133553174,0.40033922697368424,0.9999999999999999,3605.7161217546877,1766.2630919402593,5594.366776315789
20.wav,صقر,هيفاء,0.9879375,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\صقر\20.wav,7,female,64,good,0.2274845391511917,8.401351928710938,0.0027835768963117608,0.10273929271841589,0.0979397681451613,0.8999999999999999,1223.8765692830852,1298.9649347893433,2060.483870967742
16.wav,لبن,هيفاء,0.732,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\لبن\16.wav,7,female,64,good,0.1295739710330963,4.940209865570068,0.0,0.09665300546448087,0.12941576086956522,0.6,1373.1263900849665,976.6562476102539,2130.095108695652
17.wav,احمر,هيفاء,0.6361875,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\احمر\17.wav,7,female,64,good,0.1428249180316925,9.888617515563965,0.0,0.13861872482562138,0.090380859375,0.8999999999999999,1309.1092044781217,1365.1134689777148,2518.359375
16.wav,كرسي,هيفاء,0.710125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كرسي\16.wav,7,female,64,good,0.008782784454524517,29.219615936279297,0.0,0.431438127090301,0.47885529891304346,0.7999999999999999,4219.719954827529,1777.573835213339,6180.027173913043
14.wav,دجاج,هيفاء,0.708375,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\دجاج\14.wav,7,female,64,good,0.1784249097108841,10.503257751464844,0.00026469031233456857,0.10940532909828833,0.09820822010869565,0.9999999999999999,1552.7094068924628,1544.8252539666807,3031.25
19.wav,زيت,هيفاء,0.992125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\زيت\19.wav,7,female,64,good,0.14897426962852478,4.823132514953613,0.0020788711099911806,0.24303893158624165,0.076904296875,0.6,1092.701069528316,1223.3893866595074,1940.673828125
014.wav,ورق,هيفاء,0.8873125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ورق\014.wav,7,female,64,good,0.24886241555213928,5.5674028396606445,0.0012678734944002255,0.10234556596464042,0.08115931919642858,0.8999999999999999,1046.9134959873895,1061.9388280640192,1741.6294642857142
18.wav,ضوء,هيفاء,1.02675,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ضوء\18.wav,7,female,64,good,0.33458301424980164,5.951167106628418,0.0033479425371317263,0.17031896761626492,0.11351799242424243,0.7,1147.1297065805788,896.2460666389543,1645.3598484848485
14.wav,نار,هيفاء,0.7143125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\نار\14.wav,7,female,64,good,0.1643163561820984,13.281949996948242,0.0,0.10184618076822119,0.06137483016304348,0.9999999999999999,823.5595078252311,942.4385115747473,1175.2717391304348
14.wav,خلاص,هيفاء,0.80425,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\خلاص\14.wav,7,female,64,good,0.3637172281742096,-1.4942973852157593,0.003963319863226609,0.11369288156667703,0.0919658954326923,0.4,1380.325449557941,1332.0877678861928,2464.543269230769
20.wav,سمك,هيفاء,1.150625,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سمك\20.wav,7,female,64,good,0.29160216450691223,18.606037139892578,0.0038022813688212928,0.1928843020097773,0.08740234375,0.9999999999999999,1329.328005059497,1472.403363256152,2565.5381944444443
14.wav,باب,هيفاء,0.7141875,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\باب\14.wav,7,female,64,good,0.06233471259474754,64.3612060546875,0.0,0.6727925089699833,0.4188179347826087,0.9999999999999999,3551.2907842216296,1761.5045329856207,4707.540760869565
16.wav,فم,هيفاء,0.6454375,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فم\16.wav,7,female,64,good,0.1846572458744049,-1.2256003618240356,0.0,0.09150769826667958,0.04840959821428571,0.6,702.8707683920557,963.5874262648753,889.8809523809524
14.wav,تمر,هيفاء,0.939,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\تمر\14.wav,7,female,64,good,0.36077338457107544,6.217516899108887,0.005391373801916933,0.10197018104366347,0.051595052083333336,0.7,827.0663078411386,991.2291531283317,1188.0208333333333
16.wav,جبل,هيفاء,1.0331875,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جبل\16.wav,7,female,64,good,0.2349332720041275,25.073165893554688,0.0024801887363135925,0.21650232895771582,0.09802616003787878,1.0,1113.8697619072802,1088.4560995802149,1868.844696969697
18.wav,حليب,هيفاء,1.16825,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\حليب\18.wav,7,female,64,good,0.2229520082473755,16.30649757385254,0.000748983522362508,0.1531671303231329,0.055268158783783786,0.9999999999999999,800.051301578791,871.9333043267628,1325.5912162162163
14.wav,حاسب,هيفاء,0.8148125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\حاسب\14.wav,7,female,64,good,0.2337932139635086,5.770109176635742,0.0004602285801948301,0.16015954590780088,0.06995567908653846,0.8999999999999999,1155.0039658150038,1269.8646429719047,2083.533653846154
19.wav,سمك,هيفاء,1.003875,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سمك\19.wav,7,female,64,good,0.2654546797275543,8.57593822479248,0.0028016436309301457,0.11250155646868384,0.0569610595703125,0.8999999999999999,960.4651889090076,1179.249100944401,1735.3515625
16.wav,اثنين,هيفاء,0.785875,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اثنين\16.wav,7,female,64,good,0.03186667338013649,39.573143005371094,0.0,0.3904087800222682,0.24923828125,0.9999999999999999,2650.37035661846,1886.6366895546882,4620.9375
17.wav,ثوب,هيفاء,0.7411875,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ثوب\17.wav,7,female,64,good,0.2225867509841919,0.8345515131950378,0.0016864828400371026,0.08643224555190152,0.054443359375,0.6,794.2321423180365,940.585191878385,1217.1223958333333
14.wav,ملعب,هيفاء,0.589625,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ملعب\14.wav,7,female,64,good,0.10362068563699722,13.177109718322754,0.0,0.16164935340258638,0.11279296875,0.9999999999999999,1338.9418615624538,1277.0314912473896,2300.1644736842104
18.wav,اربعة,هيفاء,1.2179375,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اربعة\18.wav,7,female,64,good,0.007401586044579744,13.335070610046387,0.0,0.2875250166777852,0.41044421073717946,0.7999999999999999,3731.646755683774,1478.3107214890172,5319.911858974359
19.wav,اثنين,هيفاء,0.56625,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اثنين\19.wav,7,female,64,good,0.011739571578800678,29.745351791381836,0.0,0.445364238410596,0.2898763020833333,0.9999999999999999,3054.2611689850364,2239.380281429022,5547.309027777777
016.wav,طير,هيفاء,0.980375,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\طير\016.wav,7,female,64,good,0.3409406840801239,13.913249969482422,0.007458880530409282,0.07650133877342853,0.06374432963709678,0.7999999999999999,980.8181866736571,1171.2096582522936,1701.8649193548388
18.wav,تفاح,هيفاء,0.764125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\تفاح\18.wav,7,female,64,good,0.12442995607852936,2.9282174110412598,0.0,0.10878455750040897,0.115966796875,0.6,1299.0951837231407,997.8070188403422,2013.3463541666667
014.wav,ملعب,هيفاء,0.8680625,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ملعب\014.wav,7,female,64,good,0.06550993770360947,-0.7306479811668396,0.0,0.12981496148030816,0.10016741071428571,0.6,1125.666928962564,1005.2515852073874,1781.25
15.wav,شمس,هيفاء,0.998,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\شمس\15.wav,7,female,64,good,0.252802312374115,8.897993087768555,0.00344438877755511,0.16990230460921843,0.0673065185546875,0.8999999999999999,1128.7950699641028,1185.0317417863362,2222.412109375
19.wav,خلاص,هيفاء,1.0919375,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\خلاص\19.wav,7,female,64,good,0.31407344341278076,3.7357802391052246,0.004350065823364432,0.050827084883521265,0.16782924107142858,0.4,1942.0514326932137,1509.0884668123833,3509.151785714286
14.wav,موز,هيفاء,0.8781875,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\موز\14.wav,7,female,64,good,0.21607179939746857,-2.670250177383423,0.002063910041989894,0.13066685645149811,0.115478515625,0.6,1856.8832195633902,1590.4575939784577,3606.3058035714284
14.wav,اكل,هيفاء,0.8456875,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اكل\14.wav,7,female,64,good,0.0049577439203858376,30.908584594726562,0.0,0.4539206267090385,0.2745768229166667,0.5,2536.298008625728,1854.9598285622362,4469.618055555556
15.wav,ثلاثة,هيفاء,0.7691875,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ثلاثة\15.wav,7,female,64,good,0.016617929562926292,16.741668701171875,0.0,0.3113675144226863,0.27892578125,0.8999999999999999,2933.11287935022,1854.9315665482231,5023.4375
14.wav,خروف,هيفاء,1.27975,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\خروف\14.wav,7,female,64,good,0.2579675316810608,6.300836563110352,0.0028325844891580387,0.18665755030279352,0.08974609375,0.8999999999999999,1586.709477939173,1637.2534896119546,3310.15625
16.wav,ذيب,هيفاء,1.4148125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ذيب\16.wav,7,female,64,good,0.26093101501464844,29.298656463623047,0.004285020099836551,0.26730573839289656,0.10543619791666667,1.0,1188.2776051552717,1195.6045234948788,1992.013888888889
16.wav,سرير,هيفاء,0.86925,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سرير\16.wav,7,female,64,good,0.00801614299416542,30.79511260986328,0.0,0.40235835490365257,0.27982003348214285,0.7999999999999999,2955.3797894644326,1976.7876993500388,5063.058035714285
19.wav,ورق,هيفاء,0.527375,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ورق\19.wav,7,female,64,good,0.31523028016090393,5.450895309448242,0.0009480919649205973,0.036501540649443,0.0905618106617647,0.7,1049.7551144889987,876.6222636913152,1622.2426470588234
15.wav,مدرسة,هيفاء,0.912125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\مدرسة\15.wav,7,female,64,good,0.17232182621955872,-1.7886312007904053,0.0002740852405097985,0.26778127997807316,0.06418372844827586,0.6,1041.3321127511276,1240.617041285085,1705.280172413793
18.wav,هواء,هيفاء,1.0816875,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\هواء\18.wav,7,female,64,good,0.24914990365505219,15.408705711364746,0.0026578840931415033,0.11353787484832727,0.13608685661764705,0.9999999999999999,1357.8858553488162,901.1855837490333,2015.1654411764705
16.wav,عربية,هيفاء,1.3584375,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\عربية\16.wav,7,female,64,good,0.2505834400653839,28.668094635009766,0.0014722797331492984,0.2590752242926156,0.048283066860465115,1.0,859.1221709297907,1067.1323908869815,1489.4622093023256
14.wav,سرير,هيفاء,0.9071875,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سرير\14.wav,7,female,64,good,0.022093184292316437,18.575279235839844,0.0,0.3583189803651395,0.28468480603448276,0.8999999999999999,3260.0774026552326,2023.4520985868883,5552.801724137931
16.wav,كتاب,هيفاء,0.5740625,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كتاب\16.wav,7,female,64,good,0.1217944547533989,14.378170013427734,0.0,0.19205225911812737,0.0666775173611111,0.9999999999999999,912.3342374168901,1051.353516715875,1412.326388888889
15.wav,مفتاح,هيفاء,0.8439375,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\مفتاح\15.wav,7,female,64,good,0.25789275765419006,2.920962333679199,0.0026660742057320595,0.26897726431163443,0.12485532407407407,0.6,1589.483298770469,1360.414980075088,2878.761574074074
17.wav,حاسب,هيفاء,0.8423125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\حاسب\17.wav,7,female,64,good,0.13223379850387573,5.23988676071167,0.0,0.19492468650293093,0.11293764467592593,0.8999999999999999,1699.4744832168833,1703.251467105816,3532.696759259259
16.wav,طير,هيفاء,0.9099375,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\طير\16.wav,7,female,64,good,0.3890162408351898,2.9472479820251465,0.00576962703482382,0.07473040730819425,0.06021012931034483,0.4,887.6858283076323,1031.4030695668991,1291.7564655172414
19.wav,نار,هيفاء,0.5413125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\نار\19.wav,7,female,64,good,0.28712713718414307,6.934549808502197,0.004733864449832583,0.039140976792518184,0.06232766544117647,0.8999999999999999,826.6316088960853,1008.5745471713793,1121.3235294117646
