file_path,word,speaker,filename,duration,rms_energy,mean_amplitude,std_amplitude,max_amplitude,min_amplitude,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_bandwidth_mean,spectral_bandwidth_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,chroma_12_mean,chroma_12_std,mel_1_mean,mel_1_std,mel_2_mean,mel_2_std,mel_3_mean,mel_3_std,mel_4_mean,mel_4_std,mel_5_mean,mel_5_std,mel_6_mean,mel_6_std,mel_7_mean,mel_7_std,mel_8_mean,mel_8_std,mel_9_mean,mel_9_std,mel_10_mean,mel_10_std,mel_11_mean,mel_11_std,mel_12_mean,mel_12_std,mel_13_mean,mel_13_std,quality_score,snr
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\باص\7.wav,باص,عاصم,7.wav,3.0,0.04248245060443878,0.008566529490053654,0.04160977527499199,0.6989681720733643,0.0,0.016567758413461538,0.05113923563560686,338.48243370730967,1046.3610834334872,561.5196814903846,1709.4525164460567,192.07408381756522,597.1768280245127,-572.8936157226562,92.99960327148438,-0.8533720374107361,15.142292976379395,-10.767909049987793,36.19402313232422,0.9619005918502808,11.828190803527832,-5.367265224456787,18.90006446838379,4.341788291931152,14.319396018981934,-5.4768900871276855,17.14092254638672,-2.8879287242889404,9.790268898010254,1.1913964748382568,5.789370059967041,-0.04970511421561241,3.5060205459594727,-1.303476095199585,4.660067558288574,-1.8923275470733643,8.117666244506836,-0.1615425944328308,2.0801658630371094,0.015327462926506996,0.06458937376737595,0.005409532692283392,0.02294006757438183,0.0063548944890499115,0.028629731386899948,0.008054287172853947,0.03870213404297829,0.011157047934830189,0.06330772489309311,0.012233156710863113,0.07513159513473511,0.01063641905784607,0.05494515597820282,0.017491428181529045,0.07466700673103333,0.04781753942370415,0.18113188445568085,0.05431678891181946,0.20050734281539917,0.04430234432220459,0.17342142760753632,0.04552660882472992,0.18827185034751892,-76.01618194580078,12.329092025756836,-75.57979583740234,13.596272468566895,-74.93692779541016,15.865713119506836,-75.183837890625,15.001861572265625,-74.5758056640625,16.646028518676758,-73.38163757324219,20.369949340820312,-73.5262222290039,19.88034439086914,-75.31018829345703,14.777395248413086,-75.39488220214844,15.04129409790039,-74.8369140625,16.304622650146484,-74.77869415283203,16.360332489013672,-75.4371337890625,13.91766357421875,-77.5064926147461,7.636718273162842,0.679793643951416,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\باص\8.wav,باص,عاصم,8.wav,3.0,0.031741827726364136,0.006558453198522329,0.031056884676218033,0.4307938814163208,0.0,0.05169396033653846,0.14446870891358063,654.5035726913757,1736.976944279118,873.7511268028846,2221.3685282015326,239.3693190907862,608.2966999142632,-592.3302612304688,97.7744369506836,-5.348825931549072,20.83669090270996,-12.25809097290039,37.359169006347656,0.23108981549739838,7.792234897613525,-7.2103047370910645,21.686485290527344,8.424722671508789,22.25383949279785,-6.142389297485352,16.842838287353516,0.19546259939670563,7.164029598236084,-1.6547189950942993,9.604826927185059,0.6169838309288025,3.944035291671753,-2.356496572494507,7.130546569824219,-2.6104815006256104,9.662381172180176,-0.18176768720149994,4.012114524841309,0.005804670508950949,0.021483538672327995,0.003693830454722047,0.01339190173894167,0.004393350332975388,0.01788448356091976,0.010391021147370338,0.05767827481031418,0.024457396939396858,0.1280241310596466,0.033409565687179565,0.15546265244483948,0.015632150694727898,0.08015979081392288,0.015572533011436462,0.09692581743001938,0.030053237453103065,0.1189638078212738,0.08078798651695251,0.22429925203323364,0.10757572203874588,0.2932899296283722,0.027021026238799095,0.08406705409288406,-76.16423797607422,11.132294654846191,-75.74005889892578,12.46070384979248,-74.70926666259766,15.5999116897583,-74.51506042480469,16.139074325561523,-73.7306900024414,17.31389617919922,-73.0679702758789,18.987714767456055,-73.17029571533203,18.5184268951416,-74.58187103271484,14.496586799621582,-74.69245147705078,14.2665376663208,-73.90525817871094,16.184616088867188,-73.2480697631836,17.536712646484375,-73.07832336425781,17.675365447998047,-74.87516784667969,13.764833450317383,0.6261587917804717,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\باص\9.wav,باص,عاصم,9.wav,3.0,0.023829836398363113,0.003910508938133717,0.023506782948970795,0.5215251445770264,0.0,0.025803786057692308,0.08408013057288803,398.48790404138344,1293.8161629451786,596.4697265625,1883.4019813265988,186.89878860716397,591.0086410667717,-644.2799072265625,109.09874725341797,-1.6139562129974365,9.882933616638184,-10.832664489746094,41.713741302490234,-1.2208757400512695,5.70310115814209,-7.150452136993408,24.5355224609375,4.732680320739746,15.988426208496094,-5.295520305633545,18.19483184814453,-0.15390144288539886,2.971040964126587,-0.8808931708335876,4.2120513916015625,0.09481201320886612,5.067573070526123,-2.3069632053375244,7.740708827972412,-1.5448638200759888,9.430778503417969,0.818394124507904,6.194180488586426,0.01900947466492653,0.09620429575443268,0.016767412424087524,0.08965197950601578,0.014605834148824215,0.0770377591252327,0.009456738829612732,0.03943633660674095,0.01094132475554943,0.06492593139410019,0.012692014686763287,0.06506916135549545,0.031490687280893326,0.14794017374515533,0.03773767873644829,0.1603153944015503,0.0344865545630455,0.14427299797534943,0.05122267082333565,0.19064411520957947,0.06502368301153183,0.22607140243053436,0.03463761880993843,0.13608552515506744,-76.7884292602539,10.511746406555176,-76.00724029541016,12.842199325561523,-75.39439392089844,15.026297569274902,-74.69711303710938,17.568037033081055,-74.89971923828125,16.930526733398438,-74.5172119140625,18.060686111450195,-74.81351470947266,17.12567710876465,-75.82061004638672,13.855093955993652,-75.65129852294922,14.369483947753906,-74.973388671875,16.399696350097656,-74.88301086425781,16.543746948242188,-74.75353240966797,16.599273681640625,-76.39165496826172,11.819713592529297,0.6443050384521484,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بيض\29.wav,بيض,وسام,29.wav,3.0,0.011758990585803986,0.005033675115555525,0.010627134703099728,0.10551773011684418,0.0,0.03244441105769231,0.058659789179964006,662.1996574150644,1020.152285445002,1319.1571514423076,2062.087439507948,609.2656536916302,887.0593675320664,-645.1587524414062,174.3678436279297,34.35428237915039,50.84438705444336,-21.509912490844727,41.46747589111328,15.875585556030273,24.948917388916016,-14.845385551452637,30.140596389770508,2.2646231651306152,19.93715476989746,-8.896312713623047,17.59824562072754,-4.104754447937012,16.37895393371582,-5.7757792472839355,12.324281692504883,-3.126193046569824,12.282405853271484,4.0384111404418945,8.843829154968262,-4.145615577697754,9.616394996643066,-3.9961349964141846,9.535775184631348,0.1484786719083786,0.2796543836593628,0.1709204763174057,0.29428836703300476,0.1668337881565094,0.3212149441242218,0.10166480392217636,0.24086657166481018,0.07841620594263077,0.16842705011367798,0.08838603645563126,0.20333081483840942,0.12569153308868408,0.26308009028434753,0.14891156554222107,0.30418822169303894,0.12208721786737442,0.25838062167167664,0.095417320728302,0.22383351624011993,0.06887051463127136,0.1653943806886673,0.09577853232622147,0.19557808339595795,-57.18515396118164,31.630434036254883,-58.75032043457031,30.391651153564453,-59.51356506347656,29.905654907226562,-61.1768913269043,27.311355590820312,-62.730777740478516,24.656837463378906,-62.11170196533203,25.9124755859375,-64.21563720703125,22.684118270874023,-63.16888427734375,24.467016220092773,-64.05082702636719,23.144865036010742,-64.58541107177734,22.67766571044922,-66.0268783569336,20.485904693603516,-68.41604614257812,17.825477600097656,-75.08553314208984,10.330242156982422,0.5611035704612732,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بيض\30.wav,بيض,وسام,30.wav,3.0,0.012395416386425495,0.0037351890932768583,0.011819252744317055,0.15838739275932312,0.0,0.01935096153846154,0.04687081884512914,345.82363997584895,737.5192800705356,639.4533128004807,1396.6450870700266,301.1631692101645,609.8148795981631,-667.4783935546875,133.5504608154297,21.936447143554688,46.10153579711914,-14.027446746826172,39.96592712402344,6.251245021820068,12.876195907592773,-13.48762321472168,29.94870948791504,-6.0572896003723145,15.83588695526123,-3.6320135593414307,12.803969383239746,-3.672732353210449,7.760678291320801,-0.5112560987472534,7.309539794921875,-5.612759113311768,13.193154335021973,-2.0889666080474854,6.5228166580200195,-1.1604158878326416,3.110182762145996,-5.076762676239014,11.933967590332031,0.06013757362961769,0.1766078621149063,0.060320254415273666,0.17285948991775513,0.05124732479453087,0.16775812208652496,0.03969476372003555,0.11439024657011032,0.06000925227999687,0.1919640600681305,0.05520745739340782,0.1702706664800644,0.057933829724788666,0.1782243847846985,0.032859355211257935,0.10065318644046783,0.10137371718883514,0.2602657675743103,0.10668855905532837,0.2691899240016937,0.06036769226193428,0.1684931218624115,0.08054108172655106,0.21925902366638184,-66.98405456542969,25.66928482055664,-67.0940170288086,25.556243896484375,-66.74962615966797,26.300127029418945,-67.90367889404297,24.215246200561523,-70.0909423828125,20.56174659729004,-71.02812194824219,18.609703063964844,-71.6343765258789,17.41117286682129,-70.33297729492188,20.068065643310547,-71.38819885253906,18.016035079956055,-71.38157653808594,18.154691696166992,-72.7208480834961,15.280323028564453,-75.8226089477539,8.744067192077637,-79.33004760742188,2.217385768890381,0.5716774940490723,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بيض\31.wav,بيض,وسام,31.wav,3.0,0.03905564174056053,0.013760579749941826,0.03655119240283966,0.2998105585575104,0.0,0.020928485576923075,0.039947795264486524,490.293089085024,920.3595456687374,945.7217172475962,1763.322680817412,390.20788090381114,722.8071335491011,-551.3704833984375,136.63670349121094,11.329850196838379,23.80046844482422,-22.966007232666016,44.51677703857422,0.634423017501831,11.223305702209473,-21.88454818725586,40.755096435546875,-1.2153693437576294,4.528329849243164,-3.3899927139282227,9.918314933776855,0.8497562408447266,3.502418279647827,-3.3181955814361572,7.531675815582275,-5.850848197937012,11.205406188964844,-0.6954537034034729,2.19472074508667,-7.092430114746094,14.18335247039795,-1.4029221534729004,3.9582557678222656,0.04328598082065582,0.1568504422903061,0.06445469707250595,0.21133729815483093,0.07086684554815292,0.19634680449962616,0.06206348165869713,0.17366968095302582,0.0264406930655241,0.09078510850667953,0.01777941733598709,0.08043235540390015,0.014239316806197166,0.05441078543663025,0.051513347774744034,0.15281322598457336,0.1373436003923416,0.32591408491134644,0.057776980102062225,0.1765318214893341,0.02777852676808834,0.11620175838470459,0.03216895833611488,0.14087717235088348,-67.4468002319336,23.22524642944336,-66.24555969238281,25.349384307861328,-63.87554168701172,29.743940353393555,-63.74386978149414,29.961387634277344,-64.94416809082031,27.925846099853516,-67.91407012939453,22.486242294311523,-68.874755859375,20.668134689331055,-68.37763214111328,21.517595291137695,-68.18761444091797,21.906227111816406,-69.18529510498047,20.092880249023438,-69.68438720703125,19.174734115600586,-71.42904663085938,15.916687965393066,-76.76382446289062,6.187790870666504,0.5999621331691742,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بيض\32.wav,بيض,وسام,32.wav,3.0,0.03398909792304039,0.01374843716621399,0.031084386631846428,0.2512504458427429,0.0,0.026160606971153848,0.043183197990509146,522.2856496958806,830.755913980862,1045.3541917067307,1664.6553681299044,462.3853265814413,717.3986371630103,-547.5277099609375,141.04147338867188,31.116817474365234,48.02915954589844,-17.248573303222656,30.730443954467773,10.797955513000488,17.469633102416992,-16.24138832092285,25.637388229370117,-12.191644668579102,20.31024742126465,-9.750685691833496,16.554258346557617,-5.648586750030518,10.390625,0.5878058671951294,10.390869140625,-5.288084983825684,10.670766830444336,-4.917238712310791,8.220846176147461,-2.627284049987793,6.754517555236816,2.05275821685791,6.3443098068237305,0.07419134676456451,0.20211127400398254,0.08713406324386597,0.24115945398807526,0.11639832705259323,0.279835045337677,0.1329675316810608,0.30594703555107117,0.05257542431354523,0.15451779961585999,0.04425059258937836,0.16779892146587372,0.06764961779117584,0.22474610805511475,0.058141160756349564,0.1944372057914734,0.026278691366314888,0.08023062348365784,0.025347033515572548,0.07190222293138504,0.027033843100070953,0.0613282136619091,0.03702786564826965,0.12436896562576294,-61.74971389770508,27.507041931152344,-59.0189094543457,31.79964828491211,-58.466278076171875,32.7144775390625,-61.33723831176758,28.55088233947754,-65.62994384765625,22.21564483642578,-67.15886688232422,20.048015594482422,-63.863101959228516,24.939517974853516,-64.63224029541016,23.838172912597656,-65.7311782836914,22.101530075073242,-66.3140869140625,21.194839477539062,-68.5594711303711,18.25836753845215,-71.3834457397461,14.185728073120117,-78.90786743164062,4.717869758605957,0.5953464646269134,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بيض\33.wav,بيض,وسام,33.wav,3.0,0.02797015756368637,0.011178553104400635,0.02563922479748726,0.2926768958568573,0.0,0.047265625,0.08000155740835875,1019.4402760123176,1510.8794444336193,1888.6275540865386,2687.422515659394,725.1804227483311,1021.0713766736397,-563.603515625,159.8672332763672,13.31503677368164,25.300703048706055,-11.67013168334961,27.705785751342773,21.190898895263672,32.354984283447266,-29.14038848876953,43.62594223022461,-1.8651472330093384,14.605741500854492,-18.884719848632812,28.41594123840332,2.0632402896881104,11.180968284606934,-5.298309326171875,11.416601181030273,-11.380563735961914,19.486740112304688,-5.152094841003418,9.035075187683105,-4.380956172943115,8.181380271911621,3.992908239364624,10.769627571105957,0.02240147441625595,0.06227618828415871,0.04606904834508896,0.11664632707834244,0.06394501775503159,0.16606302559375763,0.047312699258327484,0.14292655885219574,0.12999282777309418,0.2608569264411926,0.2283444106578827,0.38802632689476013,0.11924795061349869,0.26475051045417786,0.0683467835187912,0.1806507259607315,0.061858925968408585,0.16903911530971527,0.05377831682562828,0.15788468718528748,0.06435830146074295,0.15901406109333038,0.02505669742822647,0.05817865580320358,-59.8939323425293,28.413311004638672,-57.69249725341797,31.39286231994629,-58.1082763671875,31.824495315551758,-62.31383514404297,26.08111572265625,-64.80252075195312,22.956626892089844,-67.95403289794922,17.40033531188965,-63.49832534790039,25.006710052490234,-63.20398712158203,25.327144622802734,-63.711185455322266,24.27820587158203,-62.86713790893555,24.892765045166016,-62.96003723144531,24.889755249023438,-63.787296295166016,23.620569229125977,-71.6155014038086,13.328853607177734,0.6040493601583119,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بيض\34.wav,بيض,وسام,34.wav,3.0,0.02261650562286377,0.0065213218331336975,0.021655917167663574,0.2225569784641266,0.0,0.015970552884615383,0.03839873468183161,369.7200688298637,818.3278157086808,767.8243314302885,1681.803308033195,306.103905145528,669.9798034230578,-597.9642944335938,132.35470581054688,17.833370208740234,39.113590240478516,-14.162043571472168,32.0605583190918,4.692256450653076,11.979460716247559,-9.903175354003906,23.262773513793945,-1.5401010513305664,4.894697189331055,-5.500397205352783,12.505096435546875,-5.192592144012451,13.558534622192383,1.8073683977127075,10.185978889465332,-2.504641056060791,9.70578670501709,-1.9397386312484741,6.245142936706543,1.7746293544769287,9.110770225524902,-1.5572152137756348,7.41146183013916,0.00893842801451683,0.024194061756134033,0.01426420547068119,0.04429515823721886,0.02735905721783638,0.11115774512290955,0.05505499243736267,0.21242842078208923,0.06224731355905533,0.18356205523014069,0.1128743588924408,0.2957334816455841,0.0436084009706974,0.15217579901218414,0.013715687207877636,0.06934640556573868,0.016840653494000435,0.06016835570335388,0.04648115113377571,0.17527824640274048,0.040054675191640854,0.12466888874769211,0.011910461820662022,0.03476522117853165,-70.29779815673828,21.157039642333984,-68.84285736083984,24.335302352905273,-67.9401626586914,26.330421447753906,-70.53553771972656,20.65526008605957,-71.54549407958984,18.42232322692871,-71.82318878173828,17.80880355834961,-70.82615661621094,20.087005615234375,-71.08590698242188,19.70197296142578,-71.9455795288086,17.968521118164062,-71.44114685058594,18.94808006286621,-72.91079711914062,15.782354354858398,-75.6379165649414,10.972421646118164,-78.3685073852539,6.038639068603516,0.5845114171504975,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بيض\35.wav,بيض,وسام,35.wav,3.0,0.014113389886915684,0.004223646130412817,0.01346657145768404,0.13762564957141876,0.0,0.015200570913461539,0.03264392902342417,338.656914989341,687.2242531058696,725.3376652644231,1452.9955182476253,330.60122796035665,656.9578652820379,-649.5982055664062,118.51251983642578,20.2814998626709,41.05736541748047,-9.329463005065918,24.434858322143555,9.482919692993164,19.635618209838867,-10.455246925354004,21.983474731445312,-4.426238059997559,14.791207313537598,-4.434391021728516,13.629926681518555,-5.389811038970947,13.518051147460938,-0.41540318727493286,2.3146002292633057,-5.4945454597473145,11.927702903747559,-1.7055238485336304,7.399977684020996,2.4861037731170654,8.97847843170166,-2.9556782245635986,8.69509220123291,0.021317346021533012,0.07358240336179733,0.05085267126560211,0.1719338744878769,0.1067555695772171,0.2438814342021942,0.16223573684692383,0.35500073432922363,0.05419202148914337,0.14653383195400238,0.014424841850996017,0.08914224058389664,0.014122304506599903,0.08791626989841461,0.012287626974284649,0.07250343263149261,0.00967907439917326,0.0501532107591629,0.011417576111853123,0.054288364946842194,0.029858728870749474,0.13892313838005066,0.029810069128870964,0.1153956949710846,-66.33589172363281,27.038936614990234,-66.37432098388672,27.160852432250977,-66.70622253417969,26.492794036865234,-69.74248504638672,20.370302200317383,-70.73302459716797,18.882404327392578,-71.35377502441406,17.862712860107422,-69.79119873046875,20.55698585510254,-69.85285186767578,20.343669891357422,-71.26236724853516,17.828027725219727,-70.9166488647461,18.551029205322266,-72.6290283203125,15.351539611816406,-75.18087005615234,10.553990364074707,-79.64783477783203,1.6232383251190186,0.5675251364707947,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بيض\36.wav,بيض,وسام,36.wav,3.0,0.02088545635342598,0.005322592798620462,0.020195847377181053,0.2309635579586029,0.0,0.032230318509615385,0.09485511852140709,513.1514979251162,1252.697078282844,860.9968449519231,1935.3629207330375,336.4874628546957,718.4785881022864,-586.3541259765625,115.40404510498047,14.8449125289917,37.588260650634766,-6.015702247619629,21.95569610595703,8.380646705627441,20.37303924560547,-11.6185941696167,26.15799331665039,-5.276164531707764,13.602932929992676,-6.56518030166626,14.829814910888672,0.9864741563796997,10.127036094665527,-0.5728859305381775,7.137938022613525,-1.2089498043060303,4.822470188140869,-0.34651172161102295,5.401544094085693,-1.8088743686676025,5.920873641967773,-3.674839973449707,8.92172908782959,0.03889378160238266,0.13275456428527832,0.04419755935668945,0.1607472002506256,0.04082736000418663,0.12176543474197388,0.05929535999894142,0.18382900953292847,0.04229484498500824,0.12553884088993073,0.02581876516342163,0.09365835040807724,0.055704910308122635,0.18789464235305786,0.10644248127937317,0.28614524006843567,0.11723389476537704,0.2821149230003357,0.06305114179849625,0.20098672807216644,0.02240477316081524,0.06662601232528687,0.029120702296495438,0.09621965140104294,-69.35027313232422,22.02015495300293,-69.6807861328125,21.562517166137695,-68.85969543457031,23.588308334350586,-69.34473419189453,22.715213775634766,-73.29664611816406,14.704541206359863,-73.77010345458984,13.768340110778809,-72.39852905273438,16.38919448852539,-71.27214813232422,18.491344451904297,-72.30462646484375,16.352523803710938,-72.11466217041016,16.825851440429688,-73.07313537597656,15.357134819030762,-73.69474029541016,14.973156929016113,-76.89324188232422,9.725747108459473,0.5861927151679993,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\تمر\7.wav,تمر,عاصم,7.wav,3.0,0.01758372224867344,0.00536550534889102,0.016745105385780334,0.22820407152175903,0.0,0.028440504807692307,0.06104831773774749,560.0653521684355,1124.1871048462178,1004.9380258413462,1997.598918760018,399.5120461389314,785.1714306695477,-610.2335205078125,152.703857421875,10.313478469848633,21.84708595275879,-17.349063873291016,36.33135986328125,8.445438385009766,18.508691787719727,-11.784529685974121,25.754589080810547,-1.9567917585372925,6.570634841918945,-10.646273612976074,22.020111083984375,-0.8020057082176208,4.315601348876953,-2.7043304443359375,8.995451927185059,0.7971928119659424,3.568300247192383,-2.5821194648742676,6.442915916442871,-3.077085494995117,8.534428596496582,-4.467353820800781,10.203287124633789,0.06619139760732651,0.20116208493709564,0.03391096740961075,0.11573072522878647,0.03469662368297577,0.1381320208311081,0.031202660873532295,0.10081160068511963,0.05831318721175194,0.18861663341522217,0.0538155697286129,0.15689225494861603,0.06957662850618362,0.21272148191928864,0.07444990426301956,0.21136796474456787,0.07386116683483124,0.21120204031467438,0.0638134554028511,0.1942741572856903,0.04653400182723999,0.1325187236070633,0.06500305980443954,0.2010630965232849,-67.70195007324219,24.65701675415039,-67.90338134765625,24.170228958129883,-67.06167602539062,25.91874885559082,-68.31144714355469,23.64417266845703,-70.12223815917969,19.589111328125,-68.79557037353516,22.224578857421875,-68.87493896484375,22.060335159301758,-68.851318359375,21.995922088623047,-69.2126693725586,21.367599487304688,-69.47964477539062,20.917062759399414,-70.69898986816406,18.547346115112305,-71.61841583251953,16.558414459228516,-73.65263366699219,12.51972770690918,0.585640835762024,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\تمر\8.wav,تمر,عاصم,8.wav,3.0,0.009733839891850948,0.001702975365333259,0.009583711624145508,0.22413082420825958,0.0,0.006760817307692308,0.024430843206736014,160.52221496420344,583.1521417050136,308.33890474759613,1150.6896381865697,142.62076187019406,507.26233135064666,-679.0128784179688,110.93540954589844,7.1700286865234375,25.604137420654297,-5.123595237731934,18.982921600341797,-0.27047523856163025,6.73228120803833,-4.706119537353516,16.63582992553711,-0.2746412456035614,6.459197044372559,-3.0214650630950928,11.273978233337402,-0.4507181942462921,2.616492748260498,-1.1267457008361816,5.288603782653809,-0.7706286311149597,4.60824728012085,-0.643036961555481,3.502361297607422,-1.2773590087890625,4.791496276855469,-1.5641744136810303,5.802046775817871,0.02085558883845806,0.08939537405967712,0.03157868608832359,0.13992178440093994,0.029546409845352173,0.14926482737064362,0.013394210487604141,0.0760757252573967,0.007263988256454468,0.038647040724754333,0.006102374289184809,0.028317010030150414,0.008769769221544266,0.039833519607782364,0.04231150820851326,0.16933594644069672,0.05679891258478165,0.21930590271949768,0.020932694897055626,0.12311582267284393,0.007324913050979376,0.04636839032173157,0.005336785223335028,0.021902063861489296,-74.9272689819336,17.648109436035156,-74.9192886352539,17.639394760131836,-74.54481506347656,18.974123001098633,-74.68810272216797,18.49404525756836,-75.32372283935547,16.383731842041016,-75.64580535888672,15.245956420898438,-75.91358184814453,14.301896095275879,-76.14823913574219,13.456074714660645,-76.37721252441406,12.72107982635498,-76.41442108154297,12.951457977294922,-76.50305938720703,12.61040210723877,-76.86481475830078,11.201953887939453,-77.81260681152344,7.70578670501709,0.5848261594772339,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ثلاثة\10.wav,ثلاثة,عاصم,10.wav,3.0,0.029612772166728973,0.0068248575553298,0.028815580531954765,0.42209118604660034,0.0,0.023599008413461537,0.062001940182813506,402.704033992318,999.7476615003383,694.3629807692307,1725.701462282463,266.5903403136334,633.4232821485765,-629.5756225585938,114.4181900024414,4.247746467590332,24.600543975830078,-13.214316368103027,40.70511245727539,4.019655227661133,15.631454467773438,-9.84183120727539,25.286968231201172,-0.6582514643669128,5.100677490234375,-9.727897644042969,23.686132431030273,-1.7115265130996704,6.360089302062988,2.5753841400146484,8.345072746276855,-1.4729267358779907,8.477381706237793,-2.2085158824920654,6.743053913116455,-1.0426464080810547,3.9747233390808105,0.01634737104177475,2.8284528255462646,0.06705915182828903,0.20408861339092255,0.09560216218233109,0.2752811312675476,0.05050238221883774,0.1634470373392105,0.012131454423069954,0.03756526857614517,0.017222817987203598,0.06177281215786934,0.01601066067814827,0.056125182658433914,0.018923379480838776,0.07869544625282288,0.029167985543608665,0.14877158403396606,0.025321142747998238,0.11401579529047012,0.00984901748597622,0.034967802464962006,0.018167179077863693,0.05571720376610756,0.05872423201799393,0.20588508248329163,-73.04983520507812,16.43205451965332,-71.73289489746094,19.677576065063477,-70.98515319824219,21.581119537353516,-71.5358657836914,20.826372146606445,-72.68122100830078,18.350309371948242,-72.29786682128906,19.272136688232422,-71.0697250366211,22.52583885192871,-72.19139099121094,20.322040557861328,-73.42334747314453,16.909671783447266,-72.83908081054688,18.343671798706055,-72.68689727783203,18.507217407226562,-73.86448669433594,15.514986991882324,-76.73442077636719,8.100743293762207,0.6244182467460632,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ثلاثة\11.wav,ثلاثة,عاصم,11.wav,3.0,0.0210148636251688,0.00434138486161828,0.020561538636684418,0.38555824756622314,0.0,0.016169621394230768,0.046984954775579436,344.38650404729464,964.0840867427665,616.3465294471154,1710.9429787274046,235.67417296127215,655.6078272499484,-609.0448608398438,105.28141784667969,2.3649814128875732,10.560470581054688,-10.383282661437988,32.47431182861328,0.11420078575611115,5.094356060028076,-9.359972953796387,27.284696578979492,3.0311119556427,9.777900695800781,-5.705068111419678,16.54444122314453,-0.5690287947654724,3.1453192234039307,2.593583345413208,7.74380350112915,-0.4795489013195038,2.7182209491729736,-2.1735098361968994,7.203301906585693,-1.4616730213165283,5.162230014801025,-1.1614197492599487,4.669744968414307,0.0433356836438179,0.16355055570602417,0.023917995393276215,0.09239387512207031,0.017635071650147438,0.07352906465530396,0.012877418659627438,0.04659568890929222,0.021466804668307304,0.08680699020624161,0.028675049543380737,0.1415337324142456,0.00952764879912138,0.03339962661266327,0.014355224557220936,0.07350882887840271,0.03294564411044121,0.1516096144914627,0.05225958302617073,0.1946313977241516,0.05025499686598778,0.19155356287956238,0.050911176949739456,0.1899838149547577,-74.81016540527344,14.820846557617188,-74.16548919677734,16.75465965270996,-73.12344360351562,19.684646606445312,-72.85580444335938,20.518657684326172,-74.04796600341797,17.337705612182617,-74.08674621582031,17.36656379699707,-73.95399475097656,17.411338806152344,-75.20231628417969,13.987238883972168,-75.40564727783203,13.403220176696777,-74.41816711425781,16.11917495727539,-74.5582046508789,15.77847671508789,-75.475830078125,13.199724197387695,-76.88818359375,9.43790340423584,0.6171116709709167,20.0
