filename,word,speaker,quality,file_path,duration
15.wav,ملعب,هيفاء,جيد,data\clean\ملعب\15.wav,0.8835
34.wav,موز,وسام,متوسط,data\clean\موز\34.wav,0.7901875
29.wav,موز,وسام,متوسط,data\clean\موز\29.wav,1.7425
6.wav,موز,أحمد,ضعيف,data\clean\موز\6.wav,0.7455625
30.wav,موز,وسام,متوسط,data\clean\موز\30.wav,0.954375
16.wav,موية,هيفاء,جيد,data\clean\موية\16.wav,0.3160625
23.wav,موية,أسيل,ضعيف,data\clean\موية\23.wav,1.1114375
19.wav,موية,هيفاء,جيد,data\clean\موية\19.wav,0.3685625
30.wav,مياة,وسام,متوسط,data\clean\مياة\30.wav,0.856
33.wav,مياة,وسام,متوسط,data\clean\مياة\33.wav,0.8733125
03.wav,نار,أحمد,ضعيف,data\clean\نار\03.wav,1.0565
19.wav,نار,هيفاء,جيد,data\clean\نار\19.wav,0.5413125
14.wav,نار,هيفاء,جيد,data\clean\نار\14.wav,0.7143125
17.wav,نام,هيفاء,جيد,data\clean\نام\17.wav,0.698
2.wav,نام,أحمد,ضعيف,data\clean\نام\2.wav,1.215
22.wav,نام,أسيل,ضعيف,data\clean\نام\22.wav,0.476375
25.wav,نور,أسيل,ضعيف,data\clean\نور\25.wav,1.0130625
30.wav,نور,وسام,متوسط,data\clean\نور\30.wav,1.063625
30.wav,هلال,وسام,متوسط,data\clean\هلال\30.wav,1.2288125
33.wav,هلال,وسام,متوسط,data\clean\هلال\33.wav,1.170125
04.wav,هواء,أحمد,ضعيف,data\clean\هواء\04.wav,0.7081875
2.wav,هواء,أحمد,ضعيف,data\clean\هواء\2.wav,0.777875
15.wav,هواء,هيفاء,جيد,data\clean\هواء\15.wav,1.5569375
7.wav,واحد,عاصم,ممتاز,data\clean\واحد\7.wav,0.6385625
16.wav,ورق,هيفاء,جيد,data\clean\ورق\16.wav,0.796125
30.wav,ولد,وسام,متوسط,data\clean\ولد\30.wav,1.09075
25.wav,يالله,أسيل,ضعيف,data\clean\يالله\25.wav,1.041
14.wav,يد,هيفاء,جيد,data\clean\يد\14.wav,0.377625
17.wav,يد,هيفاء,جيد,data\clean\يد\17.wav,0.9468125
