filename,word,speaker,quality,file_path,duration
16.wav,خلاص,هيفاء,جيد,data\clean\خلاص\16.wav,0.857125
24.wav,خمسة,أسيل,ضعيف,data\clean\خمسة\24.wav,1.0201875
19.wav,دجاج,هيفاء,جيد,data\clean\دجاج\19.wav,0.856625
22.wav,دجاج,أسيل,ضعيف,data\clean\دجاج\22.wav,0.8180625
3.wav,دجاج,أحمد,ضعيف,data\clean\دجاج\3.wav,0.7198125
15.wav,دجاج,هيفاء,جيد,data\clean\دجاج\15.wav,0.8275
14.wav,ذيب,هيفاء,جيد,data\clean\ذيب\14.wav,1.133
17.wav,ذيب,هيفاء,جيد,data\clean\ذيب\17.wav,1.19175
21.wav,راح,أسيل,ضعيف,data\clean\راح\21.wav,0.5300625
25.wav,راح,أسيل,ضعيف,data\clean\راح\25.wav,0.9135625
7.wav,راح,عاصم,ممتاز,data\clean\راح\7.wav,0.9909375
15.wav,راح,هيفاء,جيد,data\clean\راح\15.wav,1.213
15.wav,راس,هيفاء,جيد,data\clean\راس\15.wav,1.015625
18.wav,راس,هيفاء,جيد,data\clean\راس\18.wav,0.663375
19.wav,رز,هيفاء,جيد,data\clean\رز\19.wav,0.452375
22.wav,رز,أسيل,ضعيف,data\clean\رز\22.wav,1.007875
4.wav,رز,أحمد,ضعيف,data\clean\رز\4.wav,0.8010625
15.wav,رز,هيفاء,جيد,data\clean\رز\15.wav,0.5296875
24.wav,زعلان,أسيل,ضعيف,data\clean\زعلان\24.wav,0.669625
3.wav,زيت,أحمد,ضعيف,data\clean\زيت\3.wav,1.1958125
15.wav,زيت,هيفاء,جيد,data\clean\زيت\15.wav,0.7396875
18.wav,زيت,هيفاء,جيد,data\clean\زيت\18.wav,0.833625
17.wav,سبورة,هيفاء,جيد,data\clean\سبورة\17.wav,1.0974375
20.wav,سبورة,هيفاء,جيد,data\clean\سبورة\20.wav,1.093625
6.wav,ستة,أحمد,ضعيف,data\clean\ستة\6.wav,0.801125
22.wav,سرير,أسيل,ضعيف,data\clean\سرير\22.wav,1.007875
3.wav,سرير,أحمد,ضعيف,data\clean\سرير\3.wav,1.118375
19.wav,سرير,هيفاء,جيد,data\clean\سرير\19.wav,1.1508125
24.wav,سمك,أسيل,ضعيف,data\clean\سمك\24.wav,1.149375
30.wav,سمك,وسام,متوسط,data\clean\سمك\30.wav,0.6040625
35.wav,سمك,وسام,متوسط,data\clean\سمك\35.wav,0.535
20.wav,سمك,هيفاء,جيد,data\clean\سمك\20.wav,1.150625
3.wav,شمس,أحمد,ضعيف,data\clean\شمس\3.wav,0.97525
14.wav,شمس,هيفاء,جيد,data\clean\شمس\14.wav,0.93925
17.wav,شمس,هيفاء,جيد,data\clean\شمس\17.wav,0.857125
35.wav,صاروخ,وسام,متوسط,data\clean\صاروخ\35.wav,1.333375
20.wav,صقر,هيفاء,جيد,data\clean\صقر\20.wav,0.9879375
35.wav,صمغ,وسام,متوسط,data\clean\صمغ\35.wav,0.4710625
18.wav,ضوء,هيفاء,جيد,data\clean\ضوء\18.wav,1.02675
3.wav,ضوء,أحمد,ضعيف,data\clean\ضوء\3.wav,0.7430625
14.wav,ضوء,هيفاء,جيد,data\clean\ضوء\14.wav,0.7471875
32.wav,طريق,وسام,متوسط,data\clean\طريق\32.wav,1.1459375
14.wav,طير,هيفاء,جيد,data\clean\طير\14.wav,0.6639375
17.wav,طير,هيفاء,جيد,data\clean\طير\17.wav,0.78375
20.wav,ظهر,هيفاء,جيد,data\clean\ظهر\20.wav,0.73
17.wav,عربية,هيفاء,جيد,data\clean\عربية\17.wav,1.2755625
24.wav,عصفور,أسيل,ضعيف,data\clean\عصفور\24.wav,0.9233125
4.wav,علم,أحمد,ضعيف,data\clean\علم\4.wav,1.068125
1.wav,علم,أحمد,ضعيف,data\clean\علم\1.wav,0.97525
16.wav,علم,هيفاء,جيد,data\clean\علم\16.wav,0.5691875
19.wav,عين,هيفاء,جيد,data\clean\عين\19.wav,0.5993125
22.wav,عين,أسيل,ضعيف,data\clean\عين\22.wav,0.6091875
26.wav,عين,أسيل,ضعيف,data\clean\عين\26.wav,0.8974375
31.wav,عين,وسام,متوسط,data\clean\عين\31.wav,0.9768125
18.wav,عين,هيفاء,جيد,data\clean\عين\18.wav,0.3818125
33.wav,فراش,وسام,متوسط,data\clean\فراش\33.wav,1.34675
03.wav,فراش,أحمد,ضعيف,data\clean\فراش\03.wav,0.8475
2.wav,فراش,أحمد,ضعيف,data\clean\فراش\2.wav,0.8359375
24.wav,فرحان,أسيل,ضعيف,data\clean\فرحان\24.wav,0.73175
17.wav,فم,هيفاء,جيد,data\clean\فم\17.wav,0.8854375
24.wav,فيل,أسيل,ضعيف,data\clean\فيل\24.wav,0.69725
3.wav,فيل,أحمد,ضعيف,data\clean\فيل\3.wav,1.2306875
34.wav,فيل,وسام,متوسط,data\clean\فيل\34.wav,1.15875
2.wav,فيل,أحمد,ضعيف,data\clean\فيل\2.wav,1.172625
4.wav,قط,أحمد,ضعيف,data\clean\قط\4.wav,0.60375
04.wav,قط,أحمد,ضعيف,data\clean\قط\04.wav,0.7081875
29.wav,قط,وسام,متوسط,data\clean\قط\29.wav,0.7800625
17.wav,قلب,هيفاء,جيد,data\clean\قلب\17.wav,0.43525
30.wav,قلم,وسام,متوسط,data\clean\قلم\30.wav,0.76975
33.wav,قلم,وسام,متوسط,data\clean\قلم\33.wav,0.956125
2.wav,قميص,أحمد,ضعيف,data\clean\قميص\2.wav,0.8145625
30.wav,قميص,وسام,متوسط,data\clean\قميص\30.wav,1.3358125
33.wav,كاس,وسام,متوسط,data\clean\كاس\33.wav,1.1185625
03.wav,كاس,أحمد,ضعيف,data\clean\كاس\03.wav,0.9940625
2.wav,كاس,أحمد,ضعيف,data\clean\كاس\2.wav,0.98025
34.wav,كبير,وسام,متوسط,data\clean\كبير\34.wav,1.606
03.wav,كبير,أحمد,ضعيف,data\clean\كبير\03.wav,0.8145625
29.wav,كبير,وسام,متوسط,data\clean\كبير\29.wav,1.4618125
17.wav,كتاب,هيفاء,جيد,data\clean\كتاب\17.wav,0.7793125
20.wav,كتاب,هيفاء,جيد,data\clean\كتاب\20.wav,0.479
22.wav,كرسي,أسيل,ضعيف,data\clean\كرسي\22.wav,1.2923125
27.wav,كرسي,أسيل,ضعيف,data\clean\كرسي\27.wav,0.94475
19.wav,كرسي,هيفاء,جيد,data\clean\كرسي\19.wav,0.606625
17.wav,كلب,هيفاء,جيد,data\clean\كلب\17.wav,0.597125
22.wav,كلب,أسيل,ضعيف,data\clean\كلب\22.wav,0.83875
24.wav,كورة,أسيل,ضعيف,data\clean\كورة\24.wav,0.702375
16.wav,كورة,هيفاء,جيد,data\clean\كورة\16.wav,0.4763125
19.wav,كورة,هيفاء,جيد,data\clean\كورة\19.wav,0.592125
15.wav,لبن,هيفاء,جيد,data\clean\لبن\15.wav,0.5226875
18.wav,لبن,هيفاء,جيد,data\clean\لبن\18.wav,0.652875
2.wav,لون,أحمد,ضعيف,data\clean\لون\2.wav,0.8421875
23.wav,لون,أسيل,ضعيف,data\clean\لون\23.wav,0.7265625
3.wav,ماما,أحمد,ضعيف,data\clean\ماما\3.wav,0.91125
1.wav,ماما,أحمد,ضعيف,data\clean\ماما\1.wav,0.7731875
22.wav,ماما,أسيل,ضعيف,data\clean\ماما\22.wav,0.746875
3.wav,مدرسة,أحمد,ضعيف,data\clean\مدرسة\3.wav,0.9250625
14.wav,مدرسة,هيفاء,جيد,data\clean\مدرسة\14.wav,0.8844375
17.wav,مدرسة,هيفاء,جيد,data\clean\مدرسة\17.wav,0.8481875
24.wav,مستشفى,أسيل,ضعيف,data\clean\مستشفى\24.wav,0.937125
24.wav,معصب,أسيل,ضعيف,data\clean\معصب\24.wav,0.7455625
19.wav,مفتاح,هيفاء,جيد,data\clean\مفتاح\19.wav,1.3825625
18.wav,ملعب,هيفاء,جيد,data\clean\ملعب\18.wav,0.5265
17.wav,موز,هيفاء,جيد,data\clean\موز\17.wav,0.9909375
2.wav,موز,أحمد,ضعيف,data\clean\موز\2.wav,0.9250625
23.wav,موز,أسيل,ضعيف,data\clean\موز\23.wav,0.8111875
3.wav,موز,أحمد,ضعيف,data\clean\موز\3.wav,1.0493125
16.wav,موز,هيفاء,جيد,data\clean\موز\16.wav,1.0543125
21.wav,موية,أسيل,ضعيف,data\clean\موية\21.wav,0.8180625
25.wav,موية,أسيل,ضعيف,data\clean\موية\25.wav,0.7041875
5.wav,موية,أحمد,ضعيف,data\clean\موية\5.wav,0.9475625
18.wav,موية,هيفاء,جيد,data\clean\موية\18.wav,0.4539375
29.wav,مياة,وسام,متوسط,data\clean\مياة\29.wav,0.9975
32.wav,مياة,وسام,متوسط,data\clean\مياة\32.wav,0.7731875
17.wav,نار,هيفاء,جيد,data\clean\نار\17.wav,0.4901875
20.wav,نار,هيفاء,جيد,data\clean\نار\20.wav,0.8538125
1.wav,نار,أحمد,ضعيف,data\clean\نار\1.wav,1.0565
24.wav,نام,أسيل,ضعيف,data\clean\نام\24.wav,0.4711875
16.wav,نام,هيفاء,جيد,data\clean\نام\16.wav,0.601625
19.wav,نام,هيفاء,جيد,data\clean\نام\19.wav,0.89575
32.wav,نور,وسام,متوسط,data\clean\نور\32.wav,1.2805625
21.wav,نور,أسيل,ضعيف,data\clean\نور\21.wav,0.6765
24.wav,نور,أسيل,ضعيف,data\clean\نور\24.wav,0.956125
29.wav,هلال,وسام,متوسط,data\clean\هلال\29.wav,1.108
32.wav,هلال,وسام,متوسط,data\clean\هلال\32.wav,1.132125
18.wav,هواء,هيفاء,جيد,data\clean\هواء\18.wav,1.0816875
3.wav,هواء,أحمد,ضعيف,data\clean\هواء\3.wav,0.7198125
14.wav,هواء,هيفاء,جيد,data\clean\هواء\14.wav,1.0984375
4.wav,واحد,أحمد,ضعيف,data\clean\واحد\4.wav,0.4179375
19.wav,ورق,هيفاء,جيد,data\clean\ورق\19.wav,0.527375
5.wav,ولد,أحمد,ضعيف,data\clean\ولد\5.wav,0.7430625
24.wav,يالله,أسيل,ضعيف,data\clean\يالله\24.wav,0.6150625
3.wav,يد,أحمد,ضعيف,data\clean\يد\3.wav,0.85425
1.wav,يد,أحمد,ضعيف,data\clean\يد\1.wav,1.2074375
16.wav,يد,هيفاء,جيد,data\clean\يد\16.wav,0.863625
